[0]	28.596579958
[3]	28.596736434
[2]	28.597004446
[1]	28.596968225
[0]	28.579313485
[1]	28.579339256
[2]	28.579511926
[3]	28.579569040
[0]	28.587799092
[1]	28.587811329
[2]	28.587627343
[3]	28.587800261
[1]	28.588711586
[2]	28.588617657
[0]	28.588875037
[3]	28.588773841
[0]	28.578974762
[2]	28.579030873
[1]	28.579248653
[3]	28.578983933
[1]	26.969686770
[0]	26.969856098
[2]	26.969645188
[3]	26.969801144
[0]	26.981844392
[2]	26.981777991
[1]	26.982107562
[3]	26.982004642
[0]	26.980401685
[1]	26.980504583
[2]	26.980357412
[3]	26.980506054
[0]	26.967257392
[2]	26.967263046
[1]	26.967597717
[3]	26.967464051
[0]	27.3253385
[1]	27.3419850
[2]	27.3261114
[3]	27.3260108
[0]	26.975934396
[1]	26.975874179
[2]	26.975678381
[3]	26.975881412
[0]	27.1064668
[3]	27.926217
[2]	27.1431970
[1]	27.1480991
[1]	33.400254219
[0]	33.400283385
[2]	33.400034400
[3]	33.396415650
[1]	26.967809445
[3]	26.967694208
[2]	26.967860798
[0]	26.968023686
[2]	27.16671835
[0]	27.16984910
[1]	27.17061961
[3]	27.16680391
[1]	27.3031317
[2]	27.3075611
[3]	27.3335461
[0]	27.3602148
[1]	26.981799948
[3]	26.981846597
[0]	26.982204987
[2]	26.982010526
[1]	26.987595784
[3]	26.987638860
[0]	26.987988446
[2]	26.987934438
[0]	26.999287946
[1]	26.999204811
[2]	26.998914672
[3]	26.998664481
[1]	26.973070845
[2]	26.972972787
[0]	26.973319518
[3]	26.973286237
[0]	27.6990203
[1]	27.6620736
[2]	27.6858308
[3]	27.6384922
